Date,News
7/1/2016,"A 117-year-old woman in Mexico City finally received her birth certificate, and died a few hours later. Trinidad Alvarez Lira had waited years for proof that she had been born in 1898."
7/1/2016,IMF chief backs Athens as permanent Olympic host
7/1/2016,"The president of France says if Brexit won, so can Donald Trump"
7/1/2016,British Man Who Must Give Police 24 Hours' Notice of Sex Threatens Hunger Strike: The man is the subject of a sexual risk order despite having never been convicted of a crime.
7/1/2016,100+ Nobel laureates urge Greenpeace to stop opposing GMOs
7/1/2016,Brazil: Huge spike in number of police killings in Rio ahead of Olympics
7/1/2016,Austria's highest court annuls presidential election narrowly lost by right-wing candidate.
7/1/2016,"Facebook wins privacy case, can track any Belgian it wants: Doesn't matter if Internet users are logged into Facebook or not"
7/1/2016,"Switzerland denies Muslim girls citizenship after they refuse to swim with boys at school: The 12- and 14-year-old will no longer be considered for naturalised citizenship because they have not complied with the school curriculum, authorities in Basel said"
7/1/2016,"China kills millions of innocent meditators for their organs, report finds"
7/1/2016,"France Cracks Down on Factory Farms - A viral video campaign has moved the govt to act. In footage shared widely online, animals writhe in pain as they bleed to death or are dismembered, in violation of rules requiring they be rendered unconscious before slaughter."
7/1/2016,Abbas PLO Faction Calls Killer of 13-Year-Old American-Israeli Girl a Martyr
7/1/2016,Taiwanese warship accidentally fires missile towards China
7/1/2016,"Iran celebrates American Human Rights Week, mocks U.S. rights record"
7/1/2016,U.N. panel moves to curb bias against L.G.B.T. people despite fierce resistance from Muslim and African countries.
7/1/2016,"The United States has placed Myanmar, Uzbekistan, Sudan and Haiti on its list of worst human trafficking offenders."
7/1/2016,S&amp;P revises European Union credit rating to 'AA' from 'AA+'
7/1/2016,India gets $1 billion loan from World Bank for solar mission
7/1/2016,U.S. sailors detained by Iran spoke too much under interrogation: Navy
7/1/2016,Mass fish kill in Vietnam solved as Taiwan steelmaker accepts responsibility for pollution
7/1/2016,"Philippines president Rodrigo Duterte urges people to kill drug addicts | Duterte, 71, won power in a landslide after a campaign dominated by threats to kill tens of thousands in a war on crime"
7/1/2016,Spain arrests three Pakistanis accused of promoting militancy
